EmpID,BiasInfluentialFactor,FitmentPercent
12028,HighestDegree,81.11
17305,DegreeBranch,81.09
9426,CurrentCompanyType,90.67
10131,Gender,79.61
9652,Gender,79.41
14477,Gender,79.84
2091,Gender,79.83
3821,DegreeBranch,81.24
12396,,53.16
14241,YearsOfExperince,90.67
23742,DegreeBranch,81.44
19466,,55.08
5883,MartialStatus,81.43
24132,DegreeBranch,90.67
16250,EmpScore,81.19
16401,CurrentCompanyType,55.31
4824,YearsOfExperince,81.31
10957,YearsOfExperince,79.51
11750,DegreeBranch,79.75
13935,MartialStatus,81.28
16029,Gender,79.79
9295,YearsOfExperince,80.92
21345,,54.91
22123,Gender,79.72
19872,Gender,79.78
17118,HighestDegree,81.23
17121,MartialStatus,80.99
6966,DegreeBranch,90.67
24062,YearsOfExperince,81.17
9238,HighestDegree,90.67
6590,YearsOfExperince,80.96
4352,,54.12
8562,YearsOfExperince,90.67
9557,YearsOfExperince,79.68
7737,DegreeBranch,79.79
11090,,51.21
2898,LatestDegreeCGPA,52.76
12094,,79.76
10557,Gender,79.58
19360,Gender,80.41
12173,DegreeBranch,90.67
18496,EmpScore,90.37
4044,,58.72
8828,Gender,79.61
5822,DegreeBranch,81.24
4800,,54.17
19690,EmpScore,81.2
13470,DegreeBranch,79.72
17247,DegreeBranch,81.09
19126,Gender,79.91
17279,Gender,79.62
11804,Gender,79.55
15672,YearsOfExperince,79.19
6921,YearsOfExperince,90.37
16364,YearsOfExperince,79.55
3186,,54.0
20973,,54.59
24245,DegreeBranch,81.28
23278,DegreeBranch,81.16
13294,DegreeBranch,90.37
4768,Gender,79.87
22217,DegreeBranch,80.88
12584,,81.25
8578,Gender,79.35
10623,DegreeBranch,81.04
7326,,55.2
14092,DegreeBranch,90.37
14482,,55.08
22022,DegreeBranch,81.23
23284,DegreeBranch,90.37
23999,,54.68
10655,LatestDegreeCGPA,80.9
24045,EmpScore,90.37
4986,Gender,80.28
22449,DegreeBranch,90.37
10719,DegreeBranch,80.94
14917,Gender,79.77
18926,DegreeBranch,80.81
5227,DegreeBranch,81.01
22606,CurrentCompanyType,90.67
5037,LatestDegreeCGPA,56.36
13962,Gender,80.11
7418,YearsOfExperince,79.79
12572,EmpScore,90.37
10207,DegreeBranch,79.69
20347,YearsOfExperince,80.91
12982,CurrentCompanyType,79.03
7210,,54.7
19779,DegreeBranch,81.14
16265,YearsOfExperince,81.17
23858,YearsOfExperince,81.16
19926,Gender,79.81
9915,MartialStatus,80.96
14873,DegreeBranch,81.14
23033,,56.46
20379,,54.34
23862,Gender,79.68
3961,DegreeBranch,81.01
20156,,53.7
2845,,54.65
21319,Gender,79.77
23319,,79.63
11447,Gender,79.66
23088,Gender,80.34
13532,EmpScore,90.37
22777,Gender,80.38
3951,DegreeBranch,90.67
19597,YearsOfExperince,79.22
21097,HighestDegree,81.09
7022,,81.33
4812,,54.72
13103,DegreeBranch,90.37
17395,DegreeBranch,90.37
2363,DegreeBranch,90.37
6311,DegreeBranch,79.82
16964,DegreeBranch,80.94
10553,Gender,79.87
19740,DegreeBranch,81.35
5133,,55.2
22171,YearsOfExperince,81.0
20617,DegreeBranch,81.26
6662,Gender,80.14
23903,Gender,79.71
18027,,54.26
10298,MartialStatus,81.29
21972,,54.42
11690,Gender,79.86
16309,YearsOfExperince,81.22
20202,EmpScore,81.13
22074,DegreeBranch,79.85
6309,DegreeBranch,81.16
13662,,53.49
4078,Gender,79.71
15188,,54.66
15476,,56.47
8200,,54.16
19412,DegreeBranch,81.1
14712,HighestDegree,80.98
3415,LatestDegreeCGPA,54.05
5453,DegreeBranch,81.42
15238,Gender,79.83
19323,HighestDegree,90.37
23188,DegreeBranch,81.05
6591,EmpScore,90.37
12101,DegreeBranch,81.22
17146,Gender,79.76
9146,,54.31
22775,,81.02
13751,DegreeBranch,81.16
11226,Gender,79.06
3850,Gender,78.81
14997,,54.76
22434,,54.75
5269,Gender,79.53
13380,EmpScore,81.09
22670,HighestDegree,81.16
15129,,79.62
6112,YearsOfExperince,55.25
19858,MartialStatus,81.23
3195,DegreeBranch,81.36
15081,,54.37
12625,CurrentCompanyType,55.09
2394,,56.78
11722,EmpScore,90.37
10487,,53.99
6716,,54.98
21686,Gender,80.14
23385,YearsOfExperince,79.77
20061,,54.8
13274,YearsOfExperince,81.2
6434,EmpScore,90.37
11018,YearsOfExperince,80.13
7633,,54.68
3647,EmpScore,90.37
8764,YearsOfExperince,81.22
5462,EmpScore,81.17
5482,YearsOfExperince,80.87
10636,EmpScore,90.37
13206,MartialStatus,80.98
5099,,53.85
10010,DegreeBranch,81.1
6082,EmpScore,81.1
13048,MartialStatus,80.97
19864,Gender,79.58
11227,,54.44
4186,DegreeBranch,80.89
4195,DegreeBranch,79.58
15060,Gender,79.64
11001,Gender,78.79
2340,DegreeBranch,79.89
22965,DegreeBranch,81.41
5148,YearsOfExperince,81.42
13601,DegreeBranch,90.37
9076,DegreeBranch,81.17
20026,YearsOfExperince,79.34
16062,DegreeBranch,81.21
16983,DegreeBranch,81.08
4603,,55.68
23344,Gender,78.83
8109,,55.05
14277,Gender,79.71
12639,EmpScore,81.09
24128,Gender,79.6
15262,YearsOfExperince,81.07
11037,DegreeBranch,81.51
8586,CurrentCompanyType,56.57
18481,DegreeBranch,90.67
11232,LatestDegreeCGPA,56.69
12038,YearsOfExperince,90.37
5802,DegreeBranch,55.09
8631,LatestDegreeCGPA,55.6
13476,YearsOfExperince,79.49
13947,CurrentCompanyType,55.31
16601,DegreeBranch,81.01
6751,,54.97
16303,,80.93
12486,CurrentCompanyType,79.99
19548,Gender,80.03
6731,Gender,79.31
5410,YearsOfExperince,90.37
7365,YearsOfExperince,79.53
14636,Gender,80.45
15825,,54.47
18432,EmpScore,90.37
8161,DegreeBranch,81.38
9168,,81.12
5368,DegreeBranch,81.22
16755,,79.67
14554,DegreeBranch,81.22
2859,Gender,79.67
11652,Gender,79.94
2715,Gender,79.85
17972,,55.49
14439,YearsOfExperince,80.92
7135,,53.32
9082,DegreeBranch,90.37
6327,YearsOfExperince,79.47
20135,YearsOfExperince,80.85
9598,Gender,79.84
9479,DegreeBranch,79.67
8531,,54.45
17576,DegreeBranch,54.9
7868,Gender,79.31
4704,Gender,79.57
2227,Gender,80.35
12599,EmpScore,81.11
20120,YearsOfExperince,81.39
22992,,54.2
11003,,54.04
12372,Gender,79.47
8545,DegreeBranch,80.95
2197,,54.58
20102,EmpScore,81.18
19447,YearsOfExperince,80.98
12226,DegreeBranch,81.19
22898,Gender,79.84
21509,DegreeBranch,81.19
19625,Gender,79.93
9993,Gender,79.66
12900,DegreeBranch,81.16
11775,,80.92
21533,YearsOfExperince,81.28
6712,Gender,80.06
2667,EmpScore,90.37
11924,DegreeBranch,80.93
12068,Gender,79.93
6016,Gender,79.6
21718,,55.29
6832,,54.51
9444,EmpScore,90.37
21789,Gender,79.4
12651,DegreeBranch,81.18
5438,Gender,80.4
17094,,54.8
2467,,54.14
3295,Gender,79.95
2298,MartialStatus,80.9
9374,YearsOfExperince,79.92
8325,YearsOfExperince,90.37
20077,CurrentCompanyType,54.63
9976,Gender,80.19
20755,YearsOfExperince,81.14
8582,,81.33
17002,Gender,79.97
14742,EmpScore,90.37
6849,CurrentCompanyType,90.67
23690,HighestDegree,81.25
2723,,54.76
23389,Gender,80.27
4551,Gender,80.0
24155,DegreeBranch,80.97
17986,,54.31
3173,YearsOfExperince,81.13
4753,YearsOfExperince,90.37
6047,YearsOfExperince,80.88
12630,DegreeBranch,81.27
8896,Gender,80.01
17455,HighestDegree,80.92
10654,,55.73
20375,CurrentCompanyType,80.16
16180,,80.85
24323,,54.9
17430,DegreeBranch,81.43
10603,,80.91
23431,Gender,79.44
23339,DegreeBranch,81.32
19068,DegreeBranch,81.32
8797,DegreeBranch,90.37
11220,YearsOfExperince,79.45
20244,Gender,79.95
15150,,53.82
2145,YearsOfExperince,81.22
2643,EmpScore,90.37
19659,,54.95
22395,,55.19
16986,,54.93
2938,Gender,79.34
23372,Gender,80.41
7675,Gender,79.58
12534,HighestDegree,81.38
22145,Gender,79.72
22403,DegreeBranch,81.14
8865,HighestDegree,81.15
16766,,55.97
14573,HighestDegree,80.96
17938,CurrentCompanyType,90.67
20913,DegreeBranch,80.98
2707,DegreeBranch,81.01
10035,,80.84
2342,HighestDegree,90.37
18984,,54.85
10572,EmpScore,90.37
14851,LatestDegreeCGPA,53.9
2644,YearsOfExperince,80.15
23598,DegreeBranch,80.92
5695,Gender,80.0
8049,Gender,80.41
2907,Gender,79.46
17672,,55.2
23746,YearsOfExperince,79.47
18424,,54.78
20530,EmpScore,90.37
14918,EmpScore,81.21
9320,,54.4
3024,HighestDegree,80.94
8489,,55.39
16070,DegreeBranch,81.13
7289,,55.25
7789,EmpScore,90.37
12493,Gender,79.94
10076,,55.01
22870,,54.9
18113,DegreeBranch,81.39
14232,EmpScore,81.16
18076,HighestDegree,81.13
19544,YearsOfExperince,79.54
2470,DegreeBranch,81.34
12813,CurrentCompanyType,56.94
12270,CurrentCompanyType,90.67
19184,EmpScore,81.14
13584,,80.25
4339,,55.63
17914,YearsOfExperince,79.87
10917,Gender,79.58
15879,MartialStatus,80.93
6427,CurrentCompanyType,55.7
14040,Gender,79.76
16305,Gender,79.87
16513,Gender,79.89
8960,HighestDegree,81.23
13799,,54.15
5379,Gender,80.58
20457,YearsOfExperince,79.4
18933,,80.92
19281,,54.63
10128,,55.51
18061,Gender,79.54
2174,,53.73
18838,DegreeBranch,81.31
6795,Gender,79.93
3224,,54.41
10831,DegreeBranch,90.37
5177,Gender,80.1
17845,,54.74
16084,EmpScore,81.13
10823,HighestDegree,80.93
22135,Gender,80.26
14894,,54.04
6721,,54.75
23929,Gender,80.13
4683,DegreeBranch,81.18
21939,DegreeBranch,81.09
4619,,54.91
4059,DegreeBranch,80.97
4750,Gender,79.42
16333,,54.48
7631,Gender,80.05
17571,YearsOfExperince,79.5
13223,DegreeBranch,81.2
6116,EmpScore,81.19
14670,EmpScore,90.37
23632,,55.29
14677,DegreeBranch,79.95
19234,YearsOfExperince,80.78
5523,Gender,79.77
11495,,55.07
23168,,54.79
5302,DegreeBranch,90.37
7925,HighestDegree,81.03
11796,,54.86
22722,,54.56
11147,DegreeBranch,81.11
3271,,54.96
7532,,54.78
22718,DegreeBranch,80.93
7002,HighestDegree,80.98
23799,,54.69
20117,DegreeBranch,81.36
8931,DegreeBranch,81.22
12655,DegreeBranch,90.37
10456,Gender,79.4
21352,EmpScore,90.37
8532,,55.01
4890,YearsOfExperince,81.08
22035,DegreeBranch,80.94
12366,YearsOfExperince,81.22
24342,Gender,79.07
9218,Gender,79.9
2918,DegreeBranch,78.94
22751,EmpScore,81.16
9299,DegreeBranch,81.35
10116,YearsOfExperince,79.45
19046,,54.41
5724,,54.0
17626,Gender,79.91
10874,MartialStatus,81.29
17574,Gender,80.41
12772,YearsOfExperince,81.02
18545,,54.82
16172,YearsOfExperince,90.37
18997,DegreeBranch,90.37
24142,YearsOfExperince,54.35
10818,DegreeBranch,80.97
14909,DegreeBranch,81.06
7996,Gender,79.11
11575,YearsOfExperince,81.41
7740,,81.35
16074,,54.67
21831,YearsOfExperince,54.87
18339,DegreeBranch,81.45
8211,,54.4
23062,DegreeBranch,81.09
18654,EmpScore,90.37
16230,YearsOfExperince,79.41
19747,DegreeBranch,90.37
11439,DegreeBranch,81.0
2888,DegreeBranch,55.47
15800,DegreeBranch,80.96
2676,HighestDegree,90.37
8530,Gender,79.42
24046,DegreeBranch,90.37
7119,EmpScore,90.37
20691,MartialStatus,81.02
23702,DegreeBranch,81.13
4334,,79.5
19630,Gender,79.5
19977,YearsOfExperince,55.35
11601,DegreeBranch,81.21
18181,Gender,79.88
14495,,53.58
5433,LatestDegreeCGPA,81.4
2708,MartialStatus,81.27
19110,Gender,79.71
8077,Gender,79.52
6574,DegreeBranch,90.67
12076,,81.36
3813,HighestDegree,80.8
7864,Gender,80.36
15259,HighestDegree,81.41
19304,,81.2
12613,EmpScore,90.37
6340,,56.66
13726,DegreeBranch,79.74
21799,YearsOfExperince,79.76
18946,,54.7
22904,,56.58
12715,,54.11
5464,HighestDegree,80.92
2885,EmpScore,90.37
8175,,80.82
18310,Gender,80.1
21078,DegreeBranch,81.4
13869,YearsOfExperince,79.48
15964,EmpScore,81.16
21048,DegreeBranch,90.67
14638,EmpScore,81.21
21982,,81.15
5750,DegreeBranch,81.25
23484,Gender,80.01
23656,DegreeBranch,81.29
18479,Gender,79.36
11695,HighestDegree,81.36
7842,Gender,80.19
2092,YearsOfExperince,81.45
10587,Gender,79.43
6208,Gender,79.57
4927,,54.28
17015,CurrentCompanyType,54.98
6074,,52.78
18384,MartialStatus,81.02
24181,Gender,79.9
20806,,54.1
16059,,54.51
6400,,53.54
3219,Gender,80.05
17911,,54.37
9737,,55.06
17547,EmpScore,81.11
22355,YearsOfExperince,80.19
9500,Gender,79.44
11509,,53.53
13707,YearsOfExperince,79.36
4624,DegreeBranch,90.37
21760,Gender,79.51
10948,DegreeBranch,81.08
23985,Gender,79.49
10479,HighestDegree,90.37
19231,DegreeBranch,90.67
5709,DegreeBranch,79.96
13431,Gender,79.88
22981,Gender,80.27
6933,EmpScore,81.1
14159,Gender,79.99
16588,,81.3
11588,,79.53
12666,DegreeBranch,90.37
4953,DegreeBranch,80.94
11252,EmpScore,81.11
8297,YearsOfExperince,81.2
10845,DegreeBranch,81.17
8944,HighestDegree,90.37
23139,DegreeBranch,81.31
19518,MartialStatus,81.41
12990,CurrentCompanyType,90.67
14291,DegreeBranch,81.07
14179,,53.95
9680,DegreeBranch,90.37
13664,YearsOfExperince,81.37
8516,,80.8
10647,CurrentCompanyType,90.67
8171,YearsOfExperince,81.12
17394,Gender,79.76
17058,HighestDegree,81.15
6873,DegreeBranch,90.67
15125,YearsOfExperince,80.13
6127,MartialStatus,81.48
21042,MartialStatus,81.5
16063,,54.62
4621,YearsOfExperince,80.91
14416,DegreeBranch,90.67
18397,YearsOfExperince,81.18
5120,HighestDegree,80.82
12551,,55.02
20025,,53.54
14404,DegreeBranch,90.37
18728,DegreeBranch,81.16
5771,Gender,79.88
24313,Gender,80.23
9022,Gender,79.94
5716,DegreeBranch,81.15
18757,,55.16
11829,,54.11
10398,Gender,79.67
18508,EmpScore,81.25
18302,CurrentCompanyType,55.12
23412,,54.9
12476,DegreeBranch,81.41
3485,,54.38
20115,Gender,79.65
17304,,53.72
3347,Gender,80.24
13474,YearsOfExperince,90.67
19974,Gender,80.23
18300,Gender,80.23
23366,,52.82
2109,DegreeBranch,81.29
21959,YearsOfExperince,79.62
19383,YearsOfExperince,81.21
24267,,54.82
21887,DegreeBranch,90.37
12162,HighestDegree,81.08
12708,CurrentCompanyType,55.23
21563,Gender,79.17
16500,,53.32
12807,MartialStatus,81.37
2592,,54.57
4148,,80.97
4464,,53.74
12988,Gender,80.0
20303,DegreeBranch,80.94
11657,DegreeBranch,81.18
12932,,55.06
21458,Gender,80.42
16997,Gender,79.69
2479,DegreeBranch,81.36
17759,DegreeBranch,90.37
3616,,54.63
4222,DegreeBranch,81.24
14001,DegreeBranch,90.37
10286,DegreeBranch,81.22
12965,YearsOfExperince,81.42
21357,,55.69
7914,YearsOfExperince,79.76
22661,YearsOfExperince,80.87
4374,YearsOfExperince,90.37
5881,Gender,79.81
3602,Gender,78.84
23102,,56.85
6184,Gender,80.37
24265,YearsOfExperince,79.85
19545,,53.84
18701,,79.91
23802,DegreeBranch,81.26
22013,,54.71
5199,,56.15
2043,HighestDegree,81.32
13098,MartialStatus,81.11
5770,,54.35
12040,Gender,80.09
16754,DegreeBranch,81.16
11831,Gender,79.8
22645,DegreeBranch,81.2
15966,Gender,79.53
19457,,55.43
20542,,57.25
21023,,54.21
8310,EmpScore,81.24
7341,DegreeBranch,90.67
23986,Gender,79.9
22795,,54.7
20249,MartialStatus,81.0
13854,,55.32
15936,CurrentCompanyType,80.24
24083,EmpScore,90.37
18836,,54.08
18570,Gender,80.4
17384,DegreeBranch,79.78
22672,,54.55
9730,HighestDegree,81.44
3393,,54.52
20106,YearsOfExperince,80.91
9258,DegreeBranch,81.19
23865,,54.52
7286,EmpScore,90.37
21985,,55.06
2711,,54.89
15319,Gender,79.77
11776,Gender,79.7
19563,Gender,79.23
11364,Gender,80.0
7921,YearsOfExperince,79.76
24288,Gender,79.83
22676,HighestDegree,81.1
14650,Gender,80.01
13716,,54.58
16663,,54.25
23789,,54.08
23904,DegreeBranch,90.37
24199,EmpScore,81.08
18322,,79.84
23876,,81.0
18685,,80.88
10788,YearsOfExperince,90.37
11314,,54.46
10982,DegreeBranch,81.62
5341,,54.83
19136,Gender,79.6
13511,EmpScore,81.13
15520,CurrentCompanyType,55.95
5176,DegreeBranch,80.83
6765,Gender,79.55
7622,,55.33
20256,DegreeBranch,80.94
10512,EmpScore,81.19
18035,,54.55
17915,DegreeBranch,90.37
10082,DegreeBranch,80.96
17007,YearsOfExperince,90.37
17646,EmpScore,81.17
15092,,54.97
8716,Gender,80.34
18387,DegreeBranch,90.67
3105,,55.04
16580,,54.69
15778,,53.23
12418,Gender,80.0
3472,MartialStatus,80.95
7073,DegreeBranch,90.37
12029,EmpScore,90.37
12834,DegreeBranch,80.94
4089,DegreeBranch,90.67
3236,EmpScore,90.37
17784,Gender,79.63
21368,DegreeBranch,80.98
17298,DegreeBranch,90.67
15071,DegreeBranch,81.21
20792,Gender,80.22
12108,EmpScore,81.11
14059,YearsOfExperince,79.64
6884,DegreeBranch,81.27
8035,,54.56
11935,YearsOfExperince,81.29
6545,DegreeBranch,81.09
6725,Gender,79.96
12830,MartialStatus,81.44
20720,EmpScore,81.23
9957,,81.47
7484,EmpScore,90.37
3936,Gender,80.44
14140,YearsOfExperince,80.9
13238,Gender,80.07
22894,YearsOfExperince,81.4
14787,Gender,79.5
21622,YearsOfExperince,81.36
14528,EmpScore,90.37
2818,,54.8
11406,,54.69
17830,YearsOfExperince,80.58
18837,DegreeBranch,90.37
9997,,53.5
19543,YearsOfExperince,79.33
2069,DegreeBranch,81.17
23430,,54.93
8848,Gender,79.18
16331,YearsOfExperince,79.62
4361,EmpScore,81.06
14786,DegreeBranch,81.2
20707,,54.3
14856,DegreeBranch,81.37
11666,DegreeBranch,81.33
16055,,53.39
22595,,55.07
9536,Gender,79.3
16879,YearsOfExperince,81.31
11112,MartialStatus,81.27
4039,Gender,79.87
10449,,54.47
17441,,80.84
21122,MartialStatus,80.99
7888,CurrentCompanyType,55.92
3577,DegreeBranch,81.0
5478,Gender,80.2
7657,YearsOfExperince,81.18
2695,DegreeBranch,90.37
5618,,55.15
11187,Gender,79.74
2719,Gender,80.21
6421,,54.49
2199,Gender,80.35
13143,DegreeBranch,81.09
20601,,54.22
11802,Gender,79.64
18485,CurrentCompanyType,55.25
22895,YearsOfExperince,80.24
21101,DegreeBranch,90.67
15267,,54.82
7396,,55.11
18214,Gender,80.07
23828,,54.49
6521,DegreeBranch,81.29
18308,DegreeBranch,90.37
9779,YearsOfExperince,81.03
18732,,55.79
18383,DegreeBranch,81.32
8607,Gender,79.63
19367,EmpScore,81.1
16067,Gender,79.82
21107,YearsOfExperince,81.08
18428,,54.92
22680,YearsOfExperince,81.01
13343,Gender,79.74
5562,,55.03
5804,DegreeBranch,80.95
11143,Gender,80.29
10554,,55.69
12782,HighestDegree,81.11
8421,YearsOfExperince,81.44
11327,Gender,80.08
2310,DegreeBranch,81.22
15975,Gender,80.04
17859,,53.96
7436,Gender,79.55
13555,Gender,79.91
6009,,54.92
21325,,54.62
2084,DegreeBranch,81.13
4452,HighestDegree,90.37
11430,,79.83
10765,YearsOfExperince,80.94
15629,DegreeBranch,80.59
11964,,55.15
23725,,53.98
8561,DegreeBranch,79.48
9172,,54.47
2421,Gender,80.05
19063,YearsOfExperince,81.25
23309,EmpScore,81.13
7175,,79.45
8793,,79.74
14503,,55.57
7640,,53.79
15944,,80.9
12332,CurrentCompanyType,90.67
2200,YearsOfExperince,81.38
16626,DegreeBranch,81.2
7245,EmpScore,90.37
20874,EmpScore,81.17
11836,,54.74
17159,,54.9
5561,,55.09
10390,HighestDegree,90.37
12801,YearsOfExperince,81.22
17480,YearsOfExperince,81.14
21804,Gender,80.45
21500,YearsOfExperince,90.37
13678,,54.95
9840,YearsOfExperince,79.47
4388,,54.85
19129,,54.6
5731,EmpScore,90.37
15251,HighestDegree,81.49
14513,DegreeBranch,81.37
10721,CurrentCompanyType,90.67
3050,YearsOfExperince,90.37
13781,YearsOfExperince,81.33
4302,DegreeBranch,80.99
15644,Gender,79.49
20011,DegreeBranch,79.58
8486,HighestDegree,90.37
12017,,55.2
15184,,52.81
